,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
108,0.0,1.0,1.3576885748989298e-07,0.6637871880541149,0.8995621636502756,0.0010511423461139202,0.9395718815076074,0.7067763559880252,0.0031490291003137827,1.0,0.5825713570052999,0.003145307768136263,0.9255758530846236,0.5289165648575506,0.0017735802102833986,0.7040606617741113,0.48401033538061916,0.0016757389530539513,0.7593125408257765,0.2865791908371469,-0.006290096323937178,0.8275860304639172,0.16554439873511767,-0.013156346045434475,0.866110213820474,0.059487874836346134,-0.018905550241470337,0.4985187598173734,0.48890860300910843,-0.007456877734512091,0.609607509725702,0.26901903691678564,-0.016247106716036797,0.7056183659001511,0.12577369213249848,-0.024242734536528587,0.7605251623224345,0.0,-0.030112000182271004,0.260900659977635,0.5339356644763419,-0.01773928850889206,0.31274833015823206,0.32073594519844695,-0.02811376564204693,0.3969695264181503,0.1871865512035356,-0.035891637206077576,0.45887291578903683,0.06763897230106238,-0.04115878418087959,0.002596931550273764,0.6090840184017324,-0.02813369780778885,0.03454123623720082,0.43999793605897647,-0.038971465080976486,0.11703531383474351,0.32683126596329387,-0.04472547769546509,0.20347311169591342,0.21793747630305055,-0.04889240860939026,b
109,0.03306889079904944,1.0,-9.05979149479208e-08,0.6240100264407951,0.8940642752676873,0.009689155966043472,0.8483578642560602,0.7173338115794499,0.01667400263249874,0.9387831009237418,0.6044183878895959,0.019648490473628044,1.0,0.5407613038268951,0.021499229595065117,0.5817996859474722,0.4673897613231925,0.015081441961228848,0.6717336643663468,0.26706913434926954,0.010943780653178692,0.7523326985536672,0.15718543740575058,0.006572841200977564,0.8359244136674581,0.06320948611275999,0.002022647298872471,0.4084887557886251,0.4638519188362453,0.0025235149078071117,0.4992745251732243,0.23544401531397952,-0.0036713453009724617,0.6134788398420296,0.10747790006171733,-0.009862747974693775,0.7254654892377094,0.0,-0.015139256604015827,0.20619203269383302,0.49547931122455424,-0.011156916618347168,0.2431313329906111,0.2774298986337148,-0.019290650263428688,0.31540335829741406,0.1532433590727414,-0.02614673227071762,0.3927653793141371,0.04346288919593188,-0.031725864857435226,0.0,0.5610236150859707,-0.02445773035287857,0.004243911017412952,0.3945154937428063,-0.03425987437367439,0.06308803793945436,0.28230733543660586,-0.04060298576951027,0.147382143411096,0.17348782030070567,-0.04607447236776352,b
110,0.0,1.0,6.937857222055754e-08,0.5877317685340423,0.8777017481285997,0.006139169447124004,0.809423021597008,0.687317339802961,0.01042711641639471,0.8759188896935546,0.5709440656890674,0.010819044895470142,0.9266227517584151,0.5029016987409057,0.010315608233213425,0.6094706401722205,0.45532431452679945,0.014373138546943665,0.7275577623237864,0.26054481357948645,0.008630740456283092,0.8684804714238946,0.15029013552937992,0.002069287933409214,1.0,0.05351077642572192,-0.0034410483203828335,0.43323627741788273,0.4484102091026191,0.003868997795507312,0.5744179125207092,0.23618720134054275,-0.0012117642909288406,0.7336078015099057,0.10889754680883545,-0.007792264223098755,0.8787596353210781,0.0,-0.01317040529102087,0.24098570450689974,0.47891878729513593,-0.008141451515257359,0.3282502157716689,0.2666940622975272,-0.013815839774906635,0.45115921469033043,0.1421932841322457,-0.019368087872862816,0.5760999394847274,0.030931361580598535,-0.02401565946638584,0.03577593476255196,0.541196738008072,-0.020410288125276566,0.08182855328816183,0.37763297284552627,-0.0263224970549345,0.17237626610847115,0.26658896748294314,-0.029883889481425285,0.2769441771410998,0.1622594389138966,-0.03313400223851204,b
111,0.052808813349632534,1.0,-3.643943102815683e-08,0.7163008674904635,0.8687260515216879,0.011818021535873413,0.9154548801861644,0.6802113805317115,0.017938844859600067,0.961312576402492,0.5674718957485909,0.019363125786185265,1.0,0.500743648032713,0.019160624593496323,0.6157621102552395,0.4578214040058009,0.01383341196924448,0.694200921984771,0.2544368050808157,0.009023544378578663,0.8034198860037999,0.13947635890042023,0.003974455874413252,0.9203687939084201,0.039546574775273395,-0.0012511837994679809,0.420581763553618,0.46399029192871255,-0.0009960875613614917,0.5181236284371916,0.23975827542735015,-0.006995998322963715,0.6658185192276537,0.10928816603463955,-0.014340035617351532,0.8154858093877491,0.0,-0.020912036299705505,0.20074995949747412,0.5049793459182758,-0.016552472487092018,0.24832496281131713,0.28856567964291413,-0.024108534678816795,0.3596471125381092,0.15730234568197643,-0.03185940906405449,0.47794512275947393,0.04431249307634407,-0.03866898640990257,0.0,0.5753315246532696,-0.03153734654188156,0.006565238523056983,0.4055479386565138,-0.041339386254549026,0.09745644137443481,0.28970800389367457,-0.04824569821357727,0.21238699795278143,0.18275747470522602,-0.054433345794677734,b
112,0.296052176835234,1.0,-1.3577090385297197e-07,0.8445535145803257,0.8693768871770946,0.02520333230495453,0.9698694061827932,0.7095169795752233,0.034887541085481644,0.9730141327247684,0.6182842107740593,0.03713475167751312,1.0,0.5501774517554121,0.03655250743031502,0.6445683503166924,0.4870998769224805,0.020124712958931923,0.6025101616364716,0.27264024122640035,0.015695229172706604,0.6288171815809838,0.15735543929260193,0.011615470051765442,0.6743066962557186,0.061080593624058405,0.006618813145905733,0.46476372122977017,0.5010128975272355,-0.0038052257150411606,0.4559493831649234,0.2550188008179325,-0.013864556327462196,0.5135704840777146,0.11511555303893486,-0.02282777428627014,0.5714956051940813,0.0,-0.03041675128042698,0.2567779365626161,0.5438600377400807,-0.027361692860722542,0.17939439849799407,0.3170973226140059,-0.03864361345767975,0.1868442983848716,0.1860839682185879,-0.04801037907600403,0.20891020839151958,0.0723032836362277,-0.05577044561505318,0.0694127015257768,0.6155760554001127,-0.04888436198234558,0.0,0.44126924903330844,-0.06101996824145317,0.024661601911112586,0.32512280062964743,-0.06920221447944641,0.06335028016501384,0.21820993508318462,-0.07681195437908173,b
113,0.05565532725055966,1.0,4.537723086173173e-08,0.7043200723971736,0.8671218101795445,0.01806030236184597,0.8757752404689834,0.6993045855962089,0.025386905297636986,0.9404127200451834,0.5955767485462757,0.026402132585644722,1.0,0.5281271128644356,0.025087418034672737,0.6101648698762315,0.49203347769513406,0.01807704195380211,0.6347079869071699,0.2947425011610929,0.013705442659556866,0.6789184268301507,0.17338246714211247,0.008978755213320255,0.7043924263744286,0.06563345528585751,0.004078646190464497,0.43587493777018,0.4909239571744352,-0.0008864123956300318,0.4938688103602256,0.26743944370767686,-0.006999120116233826,0.5550521974550838,0.12140356224196971,-0.014210895635187626,0.5928949474245764,0.0,-0.020359259098768234,0.23262829602063925,0.5246036951296329,-0.0200519897043705,0.22364668365005297,0.3092943209388964,-0.026680132374167442,0.23212127822480058,0.17623973156561382,-0.033071812242269516,0.2402718997670634,0.058124305988217655,-0.03879377245903015,0.04039349764525601,0.5905710845689672,-0.03825587034225464,0.0,0.41421138497413906,-0.04623331129550934,0.029426470540592203,0.2995542889632108,-0.0510823130607605,0.07910665516202431,0.19234452073997327,-0.05565058812499046,b
114,0.0683868398871962,1.0,-6.830904197840937e-08,0.6751066916321882,0.901904672724479,0.012464973144233227,0.8392998572896697,0.7272012802724771,0.018186843022704124,0.8749439485176049,0.6172525065280534,0.019657038152217865,1.0,0.5560019921076458,0.019436616450548172,0.6216098543932889,0.48868248626542743,0.010525963269174099,0.72388559109428,0.28412766257516187,0.004948426503688097,0.8198376662240434,0.16957379469412032,0.000488446035888046,0.9001207548948527,0.06903599093896386,-0.0038765938952565193,0.4476272934592029,0.4899087109522587,-0.00419517420232296,0.6000389491905329,0.25794943354403205,-0.011567194946110249,0.7327614169814749,0.1178242710763215,-0.01742224209010601,0.8396695024737078,0.0,-0.022273564711213112,0.22819450034948835,0.527218101808774,-0.01922970823943615,0.29611990396667737,0.3020232707332716,-0.02732662297785282,0.395994187391502,0.17585309944749283,-0.032925669103860855,0.4934471708188695,0.06252554450898191,-0.03763005509972572,0.0,0.5956768122182602,-0.03348161652684212,0.024150978970538164,0.42886753905071995,-0.04244903102517128,0.12974918085758924,0.31830503517298514,-0.047319959849119186,0.25468181054195815,0.21428121954902574,-0.051627542823553085,b
115,0.03815767627697171,1.0,9.284965329925399e-08,0.6329109284067852,0.8870688240386284,0.004365178290754557,0.8173109473815854,0.6922434686435993,0.008332649245858192,0.8526078490985892,0.5715450475226209,0.009396445006132126,0.9332566794530945,0.5103699303218283,0.00941894855350256,0.6112203599605842,0.4711796072106517,0.009138768538832664,0.7322289137142525,0.28063190815281974,0.0027822311967611313,0.8732267725805513,0.16116199148104085,-0.0033070133067667484,1.0,0.05827408844847526,-0.008529648184776306,0.42782136950620236,0.4652651683771175,-0.0007523726089857519,0.5946783232314085,0.2544243375662469,-0.007096732966601849,0.7728667904341132,0.11889927119921714,-0.01377104315906763,0.9254425117460482,0.0,-0.019013483077287674,0.2223555489431252,0.4984360119414338,-0.011947301216423512,0.3462755485981288,0.28742634697237185,-0.01930907368659973,0.5025648323641092,0.1593654632076987,-0.025394132360816002,0.6396680056838151,0.04234023368674902,-0.03008602373301983,0.0,0.5639410436712445,-0.023265419527888298,0.06590993869845808,0.3970874534722947,-0.03165179863572121,0.2077120703447592,0.28445986439785714,-0.036469005048274994,0.3605362968521238,0.17975629505848986,-0.04025832936167717,b
116,0.0,1.0,5.051721885251936e-08,0.6938835925274093,0.8852088412897728,0.010331022553145885,0.9337226662084914,0.7118449033969277,0.015369251370429993,0.9889846387458381,0.6026792001333929,0.0159213338047266,1.0,0.5303853505965752,0.01491804514080286,0.6376406450983761,0.4880202902710782,0.01314393337816,0.7250234505240379,0.2902951387107016,0.007579418830573559,0.8052677771225046,0.16971161506634064,0.0018562829354777932,0.8605976633061988,0.0632070412920948,-0.0034182954113930464,0.4539858925362322,0.48263729104555836,-0.0007520022336393595,0.578093147338946,0.2612232749223038,-0.006865440867841244,0.6725209777707607,0.11926313835938405,-0.014022503979504108,0.7341616089381324,0.0,-0.020047666504979134,0.24367300217788035,0.513102983658518,-0.015472499653697014,0.3104704267995375,0.2991662433637915,-0.021987123414874077,0.3763141580797504,0.1704081088397923,-0.02817893959581852,0.42820889076699464,0.05549673155216906,-0.03365429490804672,0.030896065419996562,0.5773293169616214,-0.029906265437602997,0.0587929016889021,0.40901287676409614,-0.037735674530267715,0.13371094094647243,0.29584067277983883,-0.04260960593819618,0.2196484046678152,0.1868536568909642,-0.04702410846948624,b
117,0.0,1.0,5.1094772857140924e-08,0.6634185547303613,0.8902396334582239,0.00620050635188818,0.9159558694932945,0.7041535215693018,0.010801908560097218,0.992035766920166,0.5854015681664761,0.01194155402481556,1.0,0.5213935266616352,0.011796265840530396,0.6564997699679515,0.49098061112316327,0.0101238414645195,0.756355958164244,0.2963391135522295,0.0037510301917791367,0.8239447210151264,0.1744052816858744,-0.0024331461172550917,0.8580813656217382,0.06639884888035888,-0.007911951281130314,0.4790587289086233,0.4857764057321615,-0.0010613929480314255,0.6090613689858873,0.26948502201670677,-0.00813303329050541,0.6790596200739445,0.12633335563027337,-0.015427252277731895,0.7056324990169333,0.0,-0.021225187927484512,0.27370026322795676,0.5168721719748046,-0.013377484865486622,0.34240799553526174,0.30405861295660247,-0.021173784509301186,0.38181643999505405,0.17574840951721923,-0.027449117973446846,0.3968097395457953,0.058316014475638216,-0.03245667368173599,0.05735094424535564,0.5788915809354855,-0.025706879794597626,0.09422792221463494,0.4125807524071981,-0.034433573484420776,0.1638892014156161,0.3020245012940801,-0.03956446051597595,0.2373780356711199,0.19379166878985543,-0.04385990649461746,b
118,0.0,1.0,1.1968371183002091e-08,0.654495727240781,0.8923028923660815,0.00956739578396082,0.9177478186726524,0.7056437579284637,0.016728876158595085,1.0,0.5884018043780506,0.019866811111569405,0.9884307246392604,0.5251416118849491,0.021653354167938232,0.642515656795417,0.4871893140641669,0.014612645842134953,0.7157815594413405,0.2974706092499305,0.009634952060878277,0.7740681516672887,0.17726123610065958,0.004323670640587807,0.8054144317652475,0.0722610197108868,-0.0007808039663359523,0.4688539416442155,0.4804498011106472,0.0019323115702718496,0.5726843061567505,0.2669923977253897,-0.00482902629300952,0.641576930096733,0.12375742492550186,-0.012001858092844486,0.6664240396847665,0.0,-0.017729537561535835,0.26778282342621623,0.5113805387759777,-0.011790492571890354,0.3156693263015094,0.3029678968082426,-0.01964348554611206,0.350576556894302,0.17634614596650286,-0.0263931043446064,0.36363700751580663,0.06040137916803316,-0.03182104602456093,0.05514733323708161,0.5744022911316231,-0.02522333711385727,0.0815885892675698,0.41192977386692803,-0.03493219241499901,0.1370944147668302,0.3016577102144365,-0.041171424090862274,0.19625381034233833,0.1933275596482934,-0.046292394399642944,b
119,0.0,1.0,4.641589868015217e-08,0.6461920250705385,0.8984092550647086,0.0037893769331276417,0.928778889014782,0.7141322132928213,0.007443422917276621,1.0,0.5957742497723731,0.008165905252099037,0.9994633268759379,0.5306756594632964,0.007797491271048784,0.6357669700076549,0.491851669266597,0.007466865703463554,0.7141892284011175,0.29933063045324554,0.0007681231945753098,0.7616148831450924,0.17869828024876186,-0.005641949363052845,0.7860476041773177,0.07127835556736177,-0.01129931677132845,0.4425320359587574,0.48660958113214897,-0.0024516985286027193,0.5425356285182903,0.27122928668942037,-0.009888974949717522,0.5975189231164625,0.127669347778373,-0.017613733187317848,0.6148682221528274,0.0,-0.023788880556821823,0.23218546450413005,0.5187624626029845,-0.013523152098059654,0.2761788431405603,0.3093625808724014,-0.021937496960163116,0.2951685601297743,0.18369273258492655,-0.02871520444750786,0.28802876258432153,0.06849838594816604,-0.03394676744937897,0.01764333621659265,0.5835508943940525,-0.024727266281843185,0.04266357890780663,0.4212014869932284,-0.03384490683674812,0.09358672853238416,0.31087523787685284,-0.039318591356277466,0.14301095177956055,0.20183152287505,-0.043789464980363846,b
120,0.0,1.0,4.481075066564699e-08,0.6632131461726617,0.8926699078532485,0.004776773974299431,0.9274716434541623,0.7116401720572535,0.008064625784754753,0.9853510313810043,0.5952856404604526,0.008220838382840157,1.0,0.5292478751396145,0.007103044539690018,0.6480861510065944,0.49030907792576994,0.006697081495076418,0.7260902352565602,0.2914004750795348,-0.0003037147980649024,0.7770244064642025,0.16918727594485236,-0.006720376200973988,0.8048517481441891,0.061065083133985947,-0.012345916591584682,0.45101251444730117,0.4881949460442567,-0.003966586198657751,0.5611218353563705,0.2678539982956065,-0.01159264612942934,0.6171682349146385,0.1259879883504066,-0.019410720095038414,0.6426137429312654,0.0,-0.025662964209914207,0.2384732805844317,0.5224112284112491,-0.015605103224515915,0.2937163299733157,0.3083011985177729,-0.02380296029150486,0.33061511061833065,0.1810382857149434,-0.030767392367124557,0.34330605151731935,0.06524032095738046,-0.03626721724867821,0.022005266037818317,0.589436509370629,-0.027263859286904335,0.05403913067774095,0.42231075042145344,-0.0360105000436306,0.11327514024048498,0.3106134583287638,-0.04141203314065933,0.17196783722310838,0.2006307538282673,-0.04596976563334465,b
121,0.008441507295588953,1.0,7.036383919967193e-08,0.6540278346026863,0.8851599415697531,0.004383987747132778,0.9206368133515076,0.6871017064560827,0.00845253188163042,1.0,0.5622503498424445,0.009249484166502953,0.997288631396084,0.5054809649872914,0.009276299737393856,0.6246830264058969,0.4523284048744914,0.012989881448447704,0.7019151878212126,0.27149694156855275,0.007505772635340691,0.8194229603747454,0.16402445099042148,0.0015360680408775806,0.9576245413591741,0.07048564355663178,-0.0039798421785235405,0.4286812148156576,0.4477376283691572,0.002675112336874008,0.5511599209726576,0.2405801460276057,-0.003572436049580574,0.7171064002958055,0.11242644135001374,-0.010367686860263348,0.8936418214795966,0.0,-0.015798920765519142,0.21380101387791894,0.4827976627215333,-0.009374803863465786,0.30533554895778864,0.2765256534264669,-0.01706777699291706,0.4527465939696799,0.1545315077682084,-0.023353660479187965,0.6116397954740874,0.04349620561767832,-0.028273707255721092,0.0,0.5506994191097909,-0.021732868626713753,0.04966776572725065,0.3858325341384668,-0.030023345723748207,0.17271095290084168,0.2742598438144889,-0.03521101549267769,0.3286313304467495,0.16499428746426342,-0.03964630886912346,b
